v=-0.20 y=0.41 py=0.50 p=-0.91 e=-2.13 eo=0.00
v=0.02 y=-0.46 py=0.06 p=-0.30 e=-0.01 eo=0.00
v=0.02 y=-0.46 py=0.06 p=-0.28 e=-0.01 eo=0.00
v=0.02 y=-0.46 py=0.06 p=-0.25 e=-0.01 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.24 e=-0.01 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.22 e=0.00 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.20 e=0.00 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.18 e=0.00 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.16 e=0.00 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.15 e=0.00 eo=0.00
v=0.02 y=-0.46 py=0.05 p=-0.13 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.11 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.10 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.08 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.06 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.04 e=0.00 eo=0.00
v=0.03 y=-0.46 py=0.05 p=-0.02 e=0.00 eo=0.00
v=0.00 y=-0.46 py=0.05 p=0.00 e=0.00 eo=0.00
v=0.00 y=-0.46 py=0.05 p=0.00 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.00 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.02 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.02 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.04 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.06 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.07 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.09 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.11 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.13 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.15 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.16 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.18 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.20 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.21 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.23 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.25 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.26 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.28 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.30 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.32 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.33 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.35 e=0.00 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.37 e=0.02 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.39 e=0.04 eo=0.00
v=1.00 y=-0.46 py=-0.46 p=0.41 e=0.19 eo=0.00
v=1.00 y=-0.46 py=-0.45 p=0.42 e=0.31 eo=0.00
v=1.00 y=-0.45 py=-0.45 p=0.44 e=0.63 eo=0.00
v=1.00 y=-0.45 py=-0.44 p=0.46 e=0.71 eo=0.00
v=0.30 y=-0.44 py=-0.44 p=0.48 e=1.11 eo=0.00
v=0.16 y=-0.43 py=-0.43 p=0.49 e=1.32 eo=0.00
v=0.04 y=-0.42 py=-0.42 p=0.51 e=1.62 eo=0.00
v=0.11 y=-0.41 py=-0.41 p=0.53 e=1.39 eo=0.00
v=0.04 y=-0.40 py=-0.39 p=0.54 e=1.94 eo=0.00
v=0.04 y=-0.39 py=-0.38 p=0.56 e=1.81 eo=0.00
v=0.06 y=-0.37 py=-0.37 p=0.58 e=1.47 eo=0.00
v=0.04 y=-0.36 py=-0.36 p=0.60 e=1.53 eo=0.00
v=0.04 y=-0.35 py=-0.35 p=0.62 e=1.96 eo=0.00
v=0.04 y=-0.34 py=-0.33 p=0.64 e=1.63 eo=0.00
v=0.04 y=-0.33 py=-0.32 p=0.65 e=1.84 eo=0.00
v=0.05 y=-0.31 py=-0.31 p=0.67 e=1.49 eo=0.00
v=0.05 y=-0.30 py=-0.30 p=0.69 e=1.94 eo=0.00
v=0.05 y=-0.29 py=-0.29 p=0.71 e=1.60 eo=0.00
v=0.05 y=-0.28 py=-0.27 p=0.73 e=1.82 eo=0.00
v=0.07 y=-0.27 py=-0.26 p=0.75 e=1.48 eo=0.00
v=0.05 y=-0.26 py=-0.25 p=0.76 e=1.88 eo=0.00
v=0.05 y=-0.25 py=-0.24 p=0.78 e=1.72 eo=0.00
v=0.17 y=-0.23 py=-0.23 p=0.80 e=1.34 eo=0.00
v=0.24 y=-0.22 py=-0.22 p=0.82 e=1.26 eo=0.00
v=0.05 y=-0.21 py=-0.21 p=0.84 e=1.51 eo=0.00
v=0.18 y=-0.20 py=-0.20 p=0.85 e=1.34 eo=0.00
v=0.12 y=-0.20 py=-0.19 p=0.87 e=1.41 eo=0.00
v=0.54 y=-0.19 py=-0.18 p=0.89 e=1.00 eo=0.00
v=0.23 y=-0.18 py=-0.17 p=0.91 e=1.27 eo=0.00
v=1.00 y=-0.17 py=-0.17 p=0.93 e=0.84 eo=0.00
v=0.93 y=-0.17 py=-0.16 p=0.94 e=0.88 eo=0.00
v=1.00 y=-0.16 py=-0.16 p=0.96 e=0.64 eo=0.00
v=1.00 y=-0.16 py=-0.15 p=0.98 e=0.69 eo=0.00
v=1.00 y=-0.16 py=-0.15 p=1.00 e=0.45 eo=0.00
v=1.00 y=-0.15 py=-0.15 p=1.01 e=0.43 eo=0.00
v=1.00 y=-0.15 py=-0.14 p=1.03 e=0.36 eo=0.00
v=1.00 y=-0.15 py=-0.14 p=1.05 e=0.39 eo=0.00
v=1.00 y=-0.14 py=-0.14 p=1.07 e=0.55 eo=0.00
v=1.00 y=-0.14 py=-0.13 p=1.09 e=0.52 eo=0.00
v=1.00 y=-0.14 py=-0.13 p=1.10 e=0.60 eo=0.00
v=1.00 y=-0.13 py=-0.13 p=1.12 e=0.57 eo=0.00
v=1.00 y=-0.13 py=-0.12 p=1.14 e=0.46 eo=0.00
v=1.00 y=-0.13 py=-0.12 p=1.15 e=0.40 eo=0.00
v=1.00 y=-0.13 py=-0.12 p=1.17 e=0.29 eo=0.00
v=1.00 y=-0.12 py=-0.11 p=1.19 e=0.32 eo=0.00
v=1.00 y=-0.12 py=-0.11 p=1.21 e=0.40 eo=0.00
v=1.00 y=-0.12 py=-0.11 p=1.23 e=0.51 eo=0.00
v=1.00 y=-0.11 py=-0.10 p=1.24 e=0.62 eo=0.00
v=1.00 y=-0.11 py=-0.10 p=1.26 e=0.57 eo=0.00
v=1.00 y=-0.10 py=-0.10 p=1.28 e=0.75 eo=0.00
v=1.00 y=-0.10 py=-0.09 p=1.30 e=0.77 eo=0.00
v=1.00 y=-0.09 py=-0.08 p=1.31 e=0.80 eo=0.00
v=1.00 y=-0.09 py=-0.08 p=1.33 e=0.72 eo=0.00
v=0.67 y=-0.08 py=-0.07 p=1.35 e=0.99 eo=0.00
v=0.76 y=-0.08 py=-0.07 p=1.37 e=0.96 eo=0.00
v=0.57 y=-0.07 py=-0.06 p=1.38 e=1.03 eo=0.00
v=0.88 y=-0.06 py=-0.05 p=1.40 e=0.94 eo=0.00
v=0.29 y=-0.05 py=-0.04 p=1.42 e=1.24 eo=0.00
v=0.33 y=-0.05 py=-0.04 p=1.43 e=1.19 eo=0.00
v=0.36 y=-0.04 py=-0.03 p=1.45 e=1.17 eo=0.00
v=0.59 y=-0.03 py=-0.02 p=1.47 e=1.03 eo=0.00
v=0.21 y=-0.02 py=-0.01 p=1.49 e=1.35 eo=0.00
v=0.25 y=-0.01 py=0.00 p=1.51 e=1.30 eo=0.00
v=0.37 y=0.00 py=0.01 p=1.53 e=1.17 eo=0.00
v=0.11 y=0.00 py=0.02 p=1.54 e=1.49 eo=0.00
v=0.33 y=0.01 py=0.02 p=1.56 e=1.21 eo=0.00
v=0.26 y=0.02 py=0.03 p=1.58 e=1.29 eo=0.00
v=0.73 y=0.03 py=0.04 p=1.60 e=0.99 eo=0.00
v=0.35 y=0.04 py=0.05 p=1.61 e=1.19 eo=0.00
v=0.53 y=0.05 py=0.06 p=1.63 e=1.07 eo=0.00
v=0.51 y=0.05 py=0.06 p=1.65 e=1.08 eo=0.00
v=1.00 y=0.06 py=0.07 p=1.67 e=0.91 eo=0.00
v=0.62 y=0.07 py=0.08 p=1.68 e=1.04 eo=0.00
v=0.99 y=0.07 py=0.09 p=1.70 e=0.94 eo=0.00
v=1.00 y=0.08 py=0.09 p=1.72 e=0.65 eo=0.00
v=1.00 y=0.08 py=0.09 p=1.74 e=0.84 eo=0.00
v=1.00 y=0.09 py=0.10 p=1.75 e=0.80 eo=0.00
v=1.00 y=0.09 py=0.11 p=1.77 e=0.76 eo=0.00
v=1.00 y=0.10 py=0.11 p=1.79 e=0.71 eo=0.00
v=1.00 y=0.10 py=0.11 p=1.81 e=0.85 eo=0.00
v=1.00 y=0.11 py=0.12 p=1.82 e=0.76 eo=0.00
v=1.00 y=0.11 py=0.13 p=1.84 e=0.61 eo=0.00
v=1.00 y=0.12 py=0.13 p=1.86 e=0.59 eo=0.00
v=1.00 y=0.12 py=0.13 p=1.88 e=0.67 eo=0.00
v=1.00 y=0.12 py=0.14 p=1.89 e=0.60 eo=0.00
v=1.00 y=0.13 py=0.14 p=1.90 e=0.59 eo=0.00
v=1.00 y=0.13 py=0.14 p=1.90 e=0.53 eo=0.00
v=1.00 y=0.14 py=0.15 p=1.90 e=0.66 eo=0.00
v=1.00 y=0.14 py=0.15 p=1.90 e=0.57 eo=0.00
v=1.00 y=0.14 py=0.16 p=1.90 e=0.70 eo=0.00
v=1.00 y=0.15 py=0.16 p=1.90 e=0.61 eo=0.00
v=1.00 y=0.15 py=0.17 p=1.90 e=0.72 eo=0.00
v=1.00 y=0.16 py=0.17 p=1.90 e=0.78 eo=0.00
v=0.83 y=0.16 py=0.18 p=1.90 e=0.95 eo=0.00
v=1.00 y=0.17 py=0.18 p=1.90 e=0.81 eo=0.00
v=0.75 y=0.18 py=0.19 p=1.90 e=0.97 eo=0.00
v=0.68 y=0.18 py=0.20 p=1.90 e=0.99 eo=0.00
v=1.00 y=0.19 py=0.20 p=1.90 e=0.79 eo=0.00
v=1.00 y=0.20 py=0.21 p=1.90 e=0.86 eo=0.00
v=0.66 y=0.20 py=0.21 p=1.90 e=1.00 eo=0.00
v=0.55 y=0.21 py=0.22 p=1.90 e=1.04 eo=0.00
v=0.40 y=0.22 py=0.23 p=1.90 e=1.12 eo=0.00
v=0.93 y=0.22 py=0.23 p=1.90 e=0.91 eo=0.00
v=0.47 y=0.23 py=0.24 p=1.90 e=1.08 eo=0.00
v=1.00 y=0.24 py=0.25 p=1.90 e=0.90 eo=0.00
v=0.41 y=0.24 py=0.26 p=1.90 e=1.12 eo=0.00
v=0.98 y=0.25 py=0.26 p=1.90 e=0.90 eo=0.00
v=0.46 y=0.26 py=0.27 p=1.90 e=1.08 eo=0.00
v=0.47 y=0.26 py=0.28 p=1.90 e=1.08 eo=0.00
v=0.37 y=0.27 py=0.29 p=1.90 e=1.15 eo=0.00
v=0.96 y=0.28 py=0.29 p=1.90 e=0.90 eo=0.00
v=0.44 y=0.28 py=0.30 p=1.90 e=1.09 eo=0.00
v=0.72 y=0.29 py=0.31 p=1.90 e=0.96 eo=0.00
v=1.00 y=0.30 py=0.31 p=1.90 e=0.71 eo=0.00
v=1.00 y=0.30 py=0.31 p=1.90 e=0.70 eo=0.00
v=0.99 y=0.31 py=0.32 p=1.90 e=0.89 eo=0.00
v=0.91 y=0.31 py=0.33 p=1.90 e=0.90 eo=0.00
v=0.67 y=0.32 py=0.33 p=1.90 e=0.98 eo=0.00
v=1.00 y=0.33 py=0.34 p=1.90 e=0.83 eo=0.00
v=0.61 y=0.33 py=0.35 p=1.90 e=0.99 eo=0.00
v=1.00 y=0.34 py=0.35 p=1.90 e=0.81 eo=0.00
v=0.60 y=0.34 py=0.36 p=1.90 e=1.00 eo=0.00
v=1.00 y=0.35 py=0.36 p=1.90 e=0.75 eo=0.00
v=1.00 y=0.36 py=0.37 p=1.90 e=0.86 eo=0.00
v=1.00 y=0.36 py=0.37 p=1.90 e=0.81 eo=0.00
v=1.00 y=0.37 py=0.38 p=1.90 e=0.87 eo=0.00
v=1.00 y=0.37 py=0.38 p=1.90 e=0.77 eo=0.00
v=0.68 y=0.38 py=0.39 p=1.90 e=0.96 eo=0.00
v=1.00 y=0.38 py=0.40 p=1.90 e=0.81 eo=0.00
v=0.68 y=0.39 py=0.41 p=1.90 e=0.96 eo=0.00
v=1.00 y=0.40 py=0.41 p=1.90 e=0.78 eo=0.00
v=0.61 y=0.40 py=0.42 p=1.90 e=0.98 eo=0.00
v=0.55 y=0.41 py=0.42 p=1.90 e=1.01 eo=0.00
v=0.46 y=0.42 py=0.43 p=1.90 e=1.06 eo=0.00
v=1.00 y=0.42 py=0.43 p=1.90 e=0.85 eo=0.00
v=0.46 y=0.43 py=0.44 p=1.90 e=1.05 eo=0.00
v=0.51 y=0.44 py=0.45 p=1.90 e=1.02 eo=0.00
v=0.76 y=0.44 py=0.46 p=1.90 e=0.92 eo=0.00
v=0.64 y=0.45 py=0.46 p=1.90 e=0.96 eo=0.00
v=0.47 y=0.46 py=0.47 p=1.90 e=1.04 eo=0.00
v=0.65 y=0.46 py=0.47 p=1.90 e=0.95 eo=0.00
v=0.41 y=0.47 py=0.48 p=1.90 e=1.08 eo=0.00
v=1.00 y=0.48 py=0.49 p=1.90 e=0.83 eo=0.00
v=0.54 y=0.48 py=0.49 p=1.90 e=0.99 eo=0.00
v=0.76 y=0.49 py=0.50 p=1.90 e=0.90 eo=0.00
v=1.00 y=0.49 py=0.50 p=1.90 e=0.74 eo=0.00
v=0.57 y=0.50 py=0.51 p=1.90 e=0.98 eo=0.00
v=1.00 y=0.51 py=0.52 p=1.90 e=0.82 eo=0.00
v=0.64 y=0.51 py=0.53 p=1.90 e=0.94 eo=0.00
v=1.00 y=0.52 py=0.53 p=1.88 e=0.72 eo=0.00
v=0.80 y=0.52 py=0.54 p=1.86 e=0.87 eo=0.00
v=1.00 y=0.53 py=0.54 p=1.85 e=0.77 eo=0.00
v=0.75 y=0.53 py=0.55 p=1.83 e=0.88 eo=0.00
v=1.00 y=0.54 py=0.55 p=1.81 e=0.62 eo=0.00
v=0.98 y=0.54 py=0.56 p=1.79 e=0.81 eo=0.00
v=1.00 y=0.55 py=0.56 p=1.78 e=0.73 eo=0.00
v=1.00 y=0.55 py=0.57 p=1.76 e=0.74 eo=0.00
v=1.00 y=0.56 py=0.57 p=1.74 e=0.59 eo=0.00
v=0.89 y=0.56 py=0.58 p=1.72 e=0.82 eo=0.00
v=1.00 y=0.57 py=0.58 p=1.70 e=0.68 eo=0.00
v=0.91 y=0.57 py=0.59 p=1.69 e=0.80 eo=0.00
v=1.00 y=0.58 py=0.59 p=1.67 e=0.67 eo=0.00
v=0.54 y=0.58 py=0.60 p=1.65 e=0.94 eo=0.00
v=0.97 y=0.59 py=0.60 p=1.63 e=0.77 eo=0.00
v=1.00 y=0.59 py=0.61 p=1.61 e=0.74 eo=0.00
v=1.00 y=0.60 py=0.61 p=1.59 e=0.65 eo=0.00
v=1.00 y=0.61 py=0.62 p=1.57 e=0.73 eo=0.00
v=0.66 y=0.61 py=0.62 p=1.56 e=0.86 eo=0.00
v=0.67 y=0.62 py=0.63 p=1.54 e=0.85 eo=0.00
v=0.48 y=0.62 py=0.64 p=1.52 e=0.95 eo=0.00
v=1.00 y=0.63 py=0.64 p=1.50 e=0.73 eo=0.00
v=0.39 y=0.64 py=0.65 p=1.48 e=1.01 eo=0.00
v=0.41 y=0.64 py=0.65 p=1.47 e=0.99 eo=0.00
v=0.65 y=0.65 py=0.66 p=1.45 e=0.83 eo=0.00
v=0.41 y=0.65 py=0.66 p=1.43 e=0.98 eo=0.00
v=0.75 y=0.66 py=0.67 p=1.42 e=0.78 eo=0.00
v=0.69 y=0.66 py=0.68 p=1.40 e=0.80 eo=0.00
v=1.00 y=0.67 py=0.68 p=1.38 e=0.61 eo=0.00
v=0.83 y=0.67 py=0.68 p=1.36 e=0.74 eo=0.00
v=1.00 y=0.68 py=0.69 p=1.34 e=0.68 eo=0.00
v=0.63 y=0.68 py=0.69 p=1.33 e=0.81 eo=0.00
v=1.00 y=0.69 py=0.70 p=1.31 e=0.66 eo=0.00
v=0.65 y=0.69 py=0.70 p=1.29 e=0.79 eo=0.00
v=1.00 y=0.70 py=0.71 p=1.27 e=0.66 eo=0.00
v=0.73 y=0.70 py=0.71 p=1.26 e=0.74 eo=0.00
v=1.00 y=0.71 py=0.72 p=1.24 e=0.57 eo=0.00
v=0.96 y=0.71 py=0.72 p=1.22 e=0.66 eo=0.00
v=1.00 y=0.72 py=0.72 p=1.20 e=0.62 eo=0.00
v=1.00 y=0.72 py=0.73 p=1.18 e=0.64 eo=0.00
v=1.00 y=0.73 py=0.73 p=1.16 e=0.53 eo=0.00
v=0.81 y=0.73 py=0.74 p=1.15 e=0.69 eo=0.00
v=0.77 y=0.73 py=0.74 p=1.13 e=0.70 eo=0.00
v=1.00 y=0.74 py=0.74 p=1.11 e=0.53 eo=0.00
v=0.81 y=0.74 py=0.75 p=1.10 e=0.67 eo=0.00
v=1.00 y=0.75 py=0.75 p=1.08 e=0.59 eo=0.00
v=0.83 y=0.75 py=0.76 p=1.06 e=0.65 eo=0.00
v=1.00 y=0.75 py=0.76 p=1.04 e=0.54 eo=0.00
v=0.69 y=0.76 py=0.77 p=1.02 e=0.70 eo=0.00
v=0.97 y=0.76 py=0.77 p=1.00 e=0.59 eo=0.00
v=0.70 y=0.77 py=0.78 p=0.99 e=0.68 eo=0.00
v=0.82 y=0.77 py=0.78 p=0.97 e=0.63 eo=0.00
v=0.46 y=0.78 py=0.78 p=0.95 e=0.81 eo=0.00
v=0.76 y=0.78 py=0.79 p=0.93 e=0.64 eo=0.00
v=0.69 y=0.79 py=0.79 p=0.92 e=0.66 eo=0.00
v=0.99 y=0.79 py=0.80 p=0.90 e=0.55 eo=0.00
v=0.67 y=0.80 py=0.80 p=0.88 e=0.66 eo=0.00
v=0.73 y=0.80 py=0.81 p=0.86 e=0.63 eo=0.00
v=0.54 y=0.80 py=0.81 p=0.85 e=0.73 eo=0.00
v=0.80 y=0.81 py=0.81 p=0.83 e=0.59 eo=0.00
v=0.55 y=0.81 py=0.82 p=0.81 e=0.71 eo=0.00
v=0.61 y=0.82 py=0.82 p=0.79 e=0.66 eo=0.00
v=0.81 y=0.82 py=0.83 p=0.77 e=0.56 eo=0.00
v=0.91 y=0.83 py=0.83 p=0.75 e=0.52 eo=0.00
v=0.57 y=0.83 py=0.84 p=0.74 e=0.67 eo=0.00
v=0.80 y=0.83 py=0.84 p=0.72 e=0.55 eo=0.00
v=0.65 y=0.84 py=0.84 p=0.70 e=0.61 eo=0.00
v=0.88 y=0.84 py=0.85 p=0.68 e=0.50 eo=0.00
v=0.61 y=0.85 py=0.85 p=0.67 e=0.62 eo=0.00
v=0.57 y=0.85 py=0.85 p=0.65 e=0.64 eo=0.00
v=0.91 y=0.85 py=0.86 p=0.63 e=0.47 eo=0.00
v=0.59 y=0.86 py=0.86 p=0.61 e=0.61 eo=0.00
v=0.80 y=0.86 py=0.86 p=0.60 e=0.50 eo=0.00
v=1.00 y=0.86 py=0.87 p=0.58 e=0.43 eo=0.00
v=0.87 y=0.87 py=0.87 p=0.56 e=0.46 eo=0.00
v=1.00 y=0.87 py=0.87 p=0.54 e=0.36 eo=0.00
v=0.85 y=0.87 py=0.88 p=0.53 e=0.46 eo=0.00
v=1.00 y=0.87 py=0.88 p=0.51 e=0.37 eo=0.00
v=0.79 y=0.88 py=0.88 p=0.49 e=0.47 eo=0.00
v=0.86 y=0.88 py=0.88 p=0.48 e=0.44 eo=0.00
v=0.91 y=0.88 py=0.89 p=0.46 e=0.41 eo=0.00
v=1.00 y=0.89 py=0.89 p=0.44 e=0.37 eo=0.00
v=0.76 y=0.89 py=0.89 p=0.42 e=0.46 eo=0.00
v=0.74 y=0.89 py=0.90 p=0.40 e=0.46 eo=0.00
v=0.79 y=0.90 py=0.90 p=0.38 e=0.43 eo=0.00
v=0.72 y=0.90 py=0.90 p=0.37 e=0.46 eo=0.00
v=0.65 y=0.90 py=0.90 p=0.35 e=0.49 eo=0.00
v=0.90 y=0.90 py=0.91 p=0.33 e=0.37 eo=0.00
v=0.94 y=0.91 py=0.91 p=0.31 e=0.35 eo=0.00
v=0.71 y=0.91 py=0.91 p=0.30 e=0.44 eo=0.00
v=0.70 y=0.91 py=0.91 p=0.28 e=0.44 eo=0.00
v=0.63 y=0.92 py=0.92 p=0.26 e=0.47 eo=0.00
v=0.81 y=0.92 py=0.92 p=0.24 e=0.37 eo=0.00
v=0.53 y=0.92 py=0.92 p=0.23 e=0.53 eo=0.00
v=0.53 y=0.93 py=0.93 p=0.21 e=0.52 eo=0.00
v=0.76 y=0.93 py=0.93 p=0.19 e=0.38 eo=0.00
v=0.58 y=0.93 py=0.93 p=0.17 e=0.47 eo=0.00
v=0.63 y=0.93 py=0.94 p=0.16 e=0.44 eo=0.00
v=0.62 y=0.94 py=0.94 p=0.14 e=0.43 eo=0.00
v=0.80 y=0.94 py=0.94 p=0.12 e=0.33 eo=0.00
