v=0.01 y=-0.82 py=-0.87 p=0.00 e=0.00 eo=-0.18
v=1.00 y=-0.35 py=-0.35 p=0.45 e=0.13 eo=-0.07
v=1.00 y=-0.35 py=-0.34 p=0.45 e=0.14 eo=-0.08
v=1.00 y=-0.35 py=-0.34 p=0.45 e=0.12 eo=-0.08
v=1.00 y=-0.35 py=-0.34 p=0.44 e=0.07 eo=-0.04
v=1.00 y=-0.35 py=-0.34 p=0.44 e=0.06 eo=-0.03
v=1.00 y=-0.35 py=-0.34 p=0.44 e=0.06 eo=-0.03
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.05 eo=-0.03
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.04 eo=-0.01
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.03 eo=-0.01
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.03 eo=-0.01
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.02 eo=-0.01
v=1.00 y=-0.34 py=-0.34 p=0.43 e=0.02 eo=0.01
v=1.00 y=-0.34 py=-0.34 p=0.43 e=0.01 eo=0.01
v=1.00 y=-0.34 py=-0.34 p=0.44 e=0.01 eo=0.00
v=1.00 y=-0.34 py=-0.34 p=0.43 e=0.03 eo=0.00
v=1.00 y=-0.34 py=-0.34 p=0.43 e=0.10 eo=-0.07
v=1.00 y=-0.34 py=-0.34 p=0.41 e=0.17 eo=0.00
v=1.00 y=-0.34 py=-0.34 p=0.40 e=0.35 eo=0.00
v=1.00 y=-0.34 py=-0.33 p=0.38 e=0.37 eo=0.00
v=1.00 y=-0.33 py=-0.33 p=0.36 e=0.63 eo=0.00
v=1.00 y=-0.33 py=-0.33 p=0.34 e=0.60 eo=0.00
v=0.58 y=-0.32 py=-0.32 p=0.33 e=0.87 eo=0.00
v=0.51 y=-0.32 py=-0.32 p=0.31 e=0.90 eo=0.00
v=0.45 y=-0.31 py=-0.31 p=0.30 e=0.93 eo=0.00
v=0.66 y=-0.30 py=-0.30 p=0.28 e=0.83 eo=0.00
v=0.33 y=-0.30 py=-0.30 p=0.26 e=1.03 eo=0.00
v=0.42 y=-0.29 py=-0.29 p=0.24 e=0.96 eo=0.00
v=0.33 y=-0.28 py=-0.28 p=0.22 e=1.04 eo=0.00
v=0.52 y=-0.28 py=-0.28 p=0.20 e=0.89 eo=0.00
v=0.20 y=-0.27 py=-0.27 p=0.19 e=1.21 eo=0.00
v=0.30 y=-0.26 py=-0.26 p=0.17 e=1.07 eo=0.00
v=0.18 y=-0.25 py=-0.25 p=0.15 e=1.23 eo=0.00
v=0.38 y=-0.25 py=-0.24 p=0.13 e=0.99 eo=0.00
v=0.35 y=-0.24 py=-0.24 p=0.11 e=1.01 eo=0.00
v=0.15 y=-0.23 py=-0.23 p=0.09 e=1.27 eo=0.00
v=0.22 y=-0.22 py=-0.22 p=0.07 e=1.18 eo=0.00
v=0.08 y=-0.21 py=-0.21 p=0.06 e=1.35 eo=0.00
v=0.37 y=-0.20 py=-0.20 p=0.04 e=0.99 eo=0.00
v=0.13 y=-0.20 py=-0.20 p=0.02 e=1.28 eo=0.00
v=0.23 y=-0.19 py=-0.19 p=0.01 e=1.13 eo=0.00
v=0.00 y=-0.18 py=-0.19 p=0.00 e=0.84 eo=0.00
v=0.00 y=-0.18 py=-0.19 p=0.00 e=0.78 eo=0.00
v=0.00 y=-0.17 py=-0.19 p=0.00 e=0.90 eo=0.00
v=0.00 y=-0.17 py=-0.19 p=0.00 e=0.78 eo=0.00
v=0.00 y=-0.16 py=-0.19 p=0.00 e=0.70 eo=0.00
v=0.00 y=-0.16 py=-0.19 p=0.00 e=0.52 eo=0.00
v=0.00 y=-0.16 py=-0.19 p=0.00 e=0.51 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.40 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.31 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.23 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.21 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.22 eo=0.00
v=0.00 y=-0.15 py=-0.19 p=0.00 e=0.19 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.14 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.14 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.11 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.07 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.07 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.06 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.05 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
CloseClaw=1
CloseClaw=0
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.05 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=0.04 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
v=0.00 y=-0.14 py=-0.19 p=0.00 e=-0.03 eo=0.00
